170442763	ACC	2.2225342	0.7176819	8.474762
170442773	ACC	1.8490448	1.2444153	8.465195
170442783	ACC	0.8961487	1.9985809	6.355896
170442793	ACC	0.5154724	1.9937897	5.177948
1666850915802	RSSCELL	LTE	-1	24008	33727088	112	-68
1666850915802	RSSCELL	LTE	-1	-01-1	-1	111	-78
1666850915802	RSSCELL	LTE	-1	-01-1	-1	113	-82
170442803	ACC	0.57533264	2.204483	5.4053955
170442813	ACC	0.11325073	2.1039276	5.233017
170442823	ACC	0.41252136	2.2212372	5.5801697
170442834	ACC	1.0972595	2.441513	5.8962097
170442844	GYR	0.58047485	2.1026306	0.12896729
170442844	ACC	1.5330048	2.453476	5.379059
170442854	GYR	0.5314636	1.8267365	-0.009521484
170442854	ACC	1.4659729	2.496582	2.9776764
170442864	GYR	0.002029419	1.2238007	-0.16078186
170442864	ACC	0.948822	1.3162384	2.7358704
170442874	GYR	-0.34631348	0.2362976	-0.27583313
170442874	ACC	1.4635773	0.19815063	2.829239
170442884	GYR	-0.49118042	-1.0707855	-0.27690125
170442884	ACC	0.9176941	-0.093948364	5.371887
170442894	GYR	-0.3015747	-2.0071564	-0.22363281
170442894	ACC	0.6782837	1.4646759	15.853699
170442904	GYR	0.25663757	-1.108078	-0.27264404
170442904	ACC	1.8274994	3.5045319	18.812927
170442914	GYR	0.9426575	0.14680481	-0.48356628
170442914	ACC	0.31915283	2.9299316	11.467514
170442924	GYR	1.4763641	-0.37942505	-0.52297974
170442924	ACC	-1.5172119	2.4463043	7.3111877
170442934	GYR	1.7320251	-1.762146	-0.3866272
170442934	ACC	-2.1492767	2.9107666	5.6615753
170442944	GYR	1.6318817	-2.6846619	-0.2705078
170442944	ACC	-1.9050598	3.940277	7.344696
170442954	GYR	1.0704956	-2.0135498	-0.23321533
170442954	ACC	-1.0646973	3.3321533	6.2242126
170442964	GYR	0.4792633	-1.0057983	-0.091537476
170442964	ACC	-1.0982208	2.7551575	4.0742188
170442974	GYR	0.0393219	-0.5637207	0.25785828
170442974	ACC	0.10366821	2.8269806	4.2705536
170442984	GYR	-0.32713318	-0.35812378	0.585968
170442984	ACC	2.4260406	3.4590454	6.284073
170442993	GYR	-0.6754761	-0.044937134	0.6807709
170442993	ACC	4.386902	4.2060394	7.924103
170443003	GYR	-1.0376587	0.1659851	0.47731018
170443003	ACC	6.594345	4.0360413	8.965576
170443013	GYR	-1.343399	-0.45080566	-0.08409119
170443013	ACC	5.7970734	3.8109894	10.059723
170443023	GYR	-1.5862732	-1.0228424	-0.7903595
170443023	ACC	4.7412415	2.6498108	10.687012
170443033	GYR	-1.6864166	-1.6151428	-1.3016815
170443033	ACC	3.4028778	0.4016571	11.23288
170443043	GYR	-1.7045288	-1.904892	-1.5221863
170443043	ACC	2.1842346	-0.15859985	11.541733
170443053	GYR	-1.7055817	-1.7855835	-1.5861053
170443053	ACC	1.379776	0.9954071	11.582443
170443063	GYR	-1.595871	-1.6044769	-1.4231262
170443063	ACC	1.8562317	1.7064972	12.18338
170443073	GYR	-1.2752228	-1.6609497	-1.0279083
170443073	ACC	3.6183624	2.3265839	13.813843
170443083	GYR	-0.79371643	-1.55867	-0.6039276
170443083	ACC	2.7301025	2.5684052	15.889603
170443093	GYR	-0.20996094	-1.0899658	-0.20872498
170443093	ACC	2.5960388	0.7751465	16.734756
170443103	GYR	0.28858948	-0.59355164	0.107666016
170443103	ACC	2.4930878	-0.70207214	14.584763
170443113	GYR	0.4792633	-0.5136566	0.3111267
170443113	ACC	3.3717499	-1.3054199	11.563293
170443123	GYR	0.30776978	-1.0292358	0.3058014
170443123	ACC	4.530548	-1.2096405	8.831497
170443133	GYR	-0.14178467	-2.0327148	0.070373535
170443133	ACC	5.2512054	-0.6925049	7.7445374
170443143	GYR	-0.7809448	-2.8796082	-0.20233154
170443143	ACC	5.7108917	-0.017333984	7.7062225
170443153	GYR	-1.4307556	-3.1682892	-0.40579224
170443153	ACC	5.514572	-0.24238586	9.279221
170443163	GYR	-1.9101105	-2.6953125	-0.464386
170443163	ACC	5.0141754	-0.66137695	11.072479
170443173	GYR	-2.1167755	-1.6950378	-0.36958313
170443173	ACC	5.0381165	-0.527298	11.991852
170443183	GYR	-2.0219727	-0.8108673	-0.31417847
170443183	ACC	4.652649	0.018585205	12.549698
170443193	GYR	-1.6683044	-0.32403564	-0.32589722
170443193	ACC	3.6997528	0.3729248	13.1698
170443203	GYR	-1.1495209	-0.06517029	-0.20979309
170443203	ACC	2.581665	0.51657104	13.021362
170443213	GYR	-0.6019745	0.054138184	0.030960083
170443213	ACC	1.774826	0.15744019	11.953537
170443223	GYR	-0.19824219	0.12338257	0.3068695
170443223	ACC	2.150711	-0.058029175	10.22493
170443233	GYR	-0.046966553	0.20007324	0.49009705
170443233	ACC	2.873764	-0.041275024	8.390976
170443243	GYR	-0.09490967	0.32044983	0.49967957
170443243	ACC	3.5991974	-0.21844482	7.746933
170443253	GYR	-0.23019409	0.55267334	0.35906982
170443253	ACC	4.434784	-0.091552734	7.442871
170443263	GYR	-0.37826538	0.73483276	0.052261353
170443263	ACC	4.6263123	-0.34294128	7.150772
170443273	GYR	-0.49545288	0.6112671	-0.417511
170443273	ACC	5.01178	-0.13943481	7.423706
170443283	GYR	-0.5337982	0.24481201	-0.9139252
170443283	ACC	4.6933594	0.33700562	7.5961
170443293	GYR	-0.48905945	-0.17170715	-1.2558746
170443293	ACC	3.4723053	0.8110657	7.813965
170443303	GYR	-0.3750763	-0.5136566	-1.3954315
170443303	ACC	1.9950867	0.72247314	7.6391907
170443313	GYR	-0.25682068	-0.69581604	-1.3379059
170443313	ACC	0.82192993	0.26757812	7.4165344
170443323	GYR	-0.18013	-0.6926117	-1.1578674
170443323	ACC	0.86502075	0.2939148	6.6072845
170443333	GYR	-0.16201782	-0.6148529	-1.0247192
170443333	ACC	1.5904694	0.46150208	6.348709
170443343	GYR	-0.16520691	-0.4646454	-1.0449524
170443343	ACC	2.6582794	0.26757812	6.743759
170443353	GYR	-0.111953735	-0.3123169	-1.2665253
170443353	ACC	4.949539	0.4232025	7.9791718
170443363	GYR	0.08618164	-0.15039062	-1.690506
170443363	ACC	7.0971375	0.7823334	8.809952
170443373	GYR	0.40257263	0.014724731	-2.2305908
170443373	ACC	6.989395	0.6003723	7.8714294
170443383	GYR	0.727478	-0.030029297	-2.584259
170443383	ACC	4.5520935	-0.070007324	7.2154236
170443393	GYR	0.86276245	-0.14187622	-2.551239
170443393	ACC	2.4930878	0.0066070557	5.7573547
170443403	GYR	0.6976471	-0.34214783	-2.3658752
170443403	ACC	1.7939758	0.090408325	4.3447723
170443413	GYR	0.30456543	-0.66812134	-2.1879883
170443413	ACC	2.3949127	-0.098739624	5.2593536
170443423	GYR	-0.1289978	-0.85879517	-2.105957
170443423	ACC	2.3542175	0.868515	4.596161
170443433	GYR	-0.44644165	-1.0825043	-2.1240692
170443433	ACC	1.1954193	0.77993774	5.06781
170443443	GYR	-0.64138794	-1.2241821	-2.0995636
170443443	ACC	-0.6648712	-0.19929504	6.7724915
170443453	GYR	-0.6957092	-0.99728394	-1.8588104
170443453	ACC	-3.415802	-1.9398804	9.501877
170443463	GYR	-0.57640076	-0.44760132	-1.3261871
170443463	ACC	-3.4828491	-3.2016296	10.888123
170443473	GYR	-0.36442566	-0.22602844	-0.6742401
170443473	ACC	-0.921051	-3.1824646	10.732498
170443483	GYR	-0.2035675	-0.7927551	-0.241745
170443483	ACC	1.8035583	-2.1553497	9.813126
170443492	GYR	-0.22593689	-1.8654785	-0.21084595
170443492	ACC	3.8170776	-1.8105927	8.778824
170443502	GYR	-0.44325256	-2.9190216	-0.35998535
170443502	ACC	5.622299	-1.1354218	7.28006
170443512	GYR	-0.7734833	-3.4559174	-0.4729004
170443512	ACC	5.641464	-1.2910461	8.802765
170443522	GYR	-1.0302124	-3.1054382	-0.40153503
170443522	ACC	3.6949768	-2.5336456	9.992691
170443532	GYR	-1.1378021	-2.319275	-0.14906311
170443532	ACC	3.7452545	-3.0627594	10.380554
170443542	GYR	-1.1548462	-1.4649353	0.022445679
170443542	ACC	3.941574	-4.7794037	12.362946
170443552	GYR	-1.2208862	-0.57118225	-0.028686523
170443552	ACC	5.454712	-5.207962	11.091629
170443562	GYR	-1.3615112	-0.29208374	-0.46757507
170443562	ACC	6.419571	-4.2095795	9.995087
170443572	GYR	-1.5202332	-0.5349579	-1.2420349
170443572	ACC	6.369293	-4.82489	9.233734
170443582	GYR	-1.6661682	-1.2380371	-2.0281982
170443582	ACC	5.3661194	-5.947769	7.110077
170443592	GYR	-1.8920135	-2.2990417	-2.5427094
170443592	ACC	5.0429077	-7.180786	7.177109
170443602	GYR	-2.1924133	-1.904892	-2.6417847
170443602	ACC	4.9830475	-6.7594147	8.398148
170443612	GYR	-2.4203796	0.97239685	-2.2859802
170443612	ACC	0.8985443	-8.042694	3.616928
170443622	GYR	-2.758072	1.2451019	-1.9216614
170443622	ACC	1.6814423	-8.571823	5.06781
170443632	GYR	-3.3013458	0.70713806	-1.7874451
170443632	ACC	2.7181396	-8.023544	6.3582916
170443642	GYR	-3.8201294	0.608078	-1.7725372
170443642	ACC	1.8873444	-8.835175	7.256119
170443652	GYR	-4.2366486	0.85627747	-1.7032928
170443652	ACC	2.236908	-9.39064	6.6384125
170443662	GYR	-4.561554	1.006485	-1.7054138
170443662	ACC	3.4364014	-8.155228	6.5282745
170443672	GYR	-4.777817	1.1705322	-1.8556213
170443672	ACC	2.4859009	-7.8894653	7.471588
170443682	GYR	-4.8694153	1.564682	-1.9909058
170443682	ACC	1.853836	-7.6285095	9.216965
170443692	GYR	-4.830002	2.1015778	-2.0654755
170443692	ACC	1.7293243	-6.0674896	9.901718
170443702	GYR	-4.606308	2.5479126	-2.1400452
170443702	ACC	1.0302277	-5.614975	11.316681
170443712	GYR	-4.1503754	2.9079742	-2.169876
170443712	ACC	-0.19081116	-6.0603027	12.832214
170443722	GYR	-3.555954	3.35112	-2.0942383
170443722	ACC	-0.11659241	-6.6061707	14.204086
170443732	GYR	-3.030777	4.0712433	-2.0132751
170443732	ACC	0.66630554	-7.0921936	11.922424
170443742	GYR	-2.744217	4.576187	-2.184784
170443742	ACC	2.4092865	-5.243881	7.6966553
170443752	GYR	-2.8773804	4.924515	-2.6524353
170443752	ACC	2.0932465	-4.563919	5.656784
170443762	GYR	-3.1884308	5.271805	-3.1818695
170443762	ACC	0.5082855	-6.021988	5.944092
170443772	GYR	-3.4227905	5.611618	-3.4940033
170443772	ACC	-0.33926392	-6.3523865	6.2553406
170443782	GYR	-3.5165405	5.46994	-3.5142365
170443782	ACC	-0.2794037	-6.14888	6.367874
170443792	GYR	-3.5495605	4.450485	-3.188263
170443792	ACC	-1.6369171	-6.4864655	7.2273865
170443802	GYR	-3.5676727	2.651245	-2.4500427
170443802	ACC	-2.3671417	-6.5654755	8.718979
170443812	GYR	-3.53891	0.6943512	-1.4497528
170443812	ACC	-1.7949371	-6.100998	10.816299
170443822	GYR	-3.432373	-1.0899658	-0.44734192
