170178314	ACC	-2.6592407	0.33461	14.0269165
170178324	ACC	-2.5706482	0.107162476	13.291901
170178334	ACC	-2.4102478	-0.0029754639	12.635895
170178345	ACC	-2.2115173	-0.1873169	11.781158
170178355	ACC	-2.3049011	-0.5201111	10.993469
170178365	ACC	-2.2953186	-0.7427826	10.495468
170178375	ACC	-2.1971588	-0.7260132	9.999878
170178385	GYR	0.3642273	-0.054519653	0.2919464
170178385	ACC	-1.9266205	-0.7619324	9.525818
170178395	GYR	0.24597168	-0.14613342	0.2322998
170178395	ACC	-1.6584625	-0.7499542	9.49469
170178405	GYR	0.1138916	-0.23667908	0.1577301
170178405	ACC	-0.84443665	-1.1282501	9.3151245
170178415	GYR	-0.013946533	-0.32936096	0.0554657
170178415	ACC	-1.0838623	-1.0755768	9.580887
170178425	GYR	-0.10342407	-0.3400116	-0.03933716
170178425	ACC	-1.4214325	-1.1306458	8.369415
170178435	GYR	-0.16201782	-0.4934082	-0.07876587
170178435	ACC	-0.9785156	-0.63264465	8.09169
170178445	GYR	-0.17692566	-0.6926117	-0.10858154
170178445	ACC	-0.90190125	-0.4602661	7.399765
170178455	GYR	-0.15562439	-0.85772705	-0.20019531
170178455	ACC	-0.054351807	-0.2160492	5.4987793
170178465	GYR	-0.1609497	-1.2071381	-0.29606628
170178465	ACC	-0.90190125	-0.42913818	5.4604645
170178475	GYR	-0.20249939	-1.42659	-0.2939453
170178475	ACC	-1.5483246	0.3944702	5.932129
170178485	GYR	-0.21208191	-1.3616028	-0.19487
170178485	ACC	-1.9721069	0.3058777	7.3686523
170178495	GYR	-0.1375122	-0.97810364	-0.016967773
170178495	ACC	-1.5028381	0.2939148	7.9145203
170178505	GYR	-0.018203735	-0.5914154	0.11618042
170178505	ACC	-0.013641357	1.0073853	7.2201996
170178515	GYR	0.08618164	-0.3911438	0.09487915
170178515	ACC	0.6064453	1.5843811	6.7772827
170178525	GYR	0.17460632	-0.23667908	0.011795044
170178525	ACC	1.0062866	2.0488586	6.264923
170178535	GYR	0.24171448	-0.1088562	-0.065979004
