170046257	ACC	-0.23631287	1.725647	8.728546
170046267	ACC	-0.387146	1.8333893	8.455612
170046277	ACC	-0.58825684	1.9770355	8.599258
170046287	ACC	-0.98091125	1.9243622	9.183456
170046297	ACC	-1.5243835	1.1534271	10.129166
170046307	GYR	0.3216095	-0.99835205	-0.065979004
170046307	ACC	-1.5962219	0.77275085	10.845032
170046317	GYR	0.37913513	-0.90034485	0.013916016
170046317	ACC	-1.2370911	1.057663	11.278381
170046327	GYR	0.45263672	-0.7458801	0.0554657
170046327	ACC	-0.684021	1.6179047	11.364563
170046337	GYR	0.5272064	-0.5605316	0.0554657
170046337	ACC	-0.06871033	2.1087189	10.959946
170046347	GYR	0.55278015	-0.34960938	0.017120361
170046347	ACC	0.49871826	2.3289795	10.200989
170046357	GYR	0.4899292	-0.12269592	-0.05744934
170046357	ACC	0.92967224	2.4582672	9.291183
170046367	GYR	0.3727417	0.024307251	-0.1639862
170046367	ACC	0.6040497	2.3026428	8.668701
170046377	GYR	0.26089478	0.039215088	-0.23535156
170046377	ACC	-0.12857056	2.0871735	8.395752
170046387	GYR	0.17779541	-0.06304932	-0.2513275
170046387	ACC	-0.7726135	1.9291534	8.223373
170046397	GYR	0.11601257	-0.26971436	-0.22789001
170046397	ACC	-1.162857	1.9746399	8.357452
170046407	GYR	0.08299255	-0.5168457	-0.17996216
170046407	ACC	-1.1484985	2.05365	8.72377
170046417	GYR	0.075531006	-0.7032776	-0.14266968
170046417	ACC	-0.8133087	2.1182861	9.154724
170046427	GYR	0.09150696	-0.7884979	-0.15438843
170046427	ACC	-0.2794037	2.1757507	9.918472
170046437	GYR	0.15969849	-0.7650604	-0.20552063
170046437	ACC	0.029449463	2.1542053	10.473923
170046447	GYR	0.32374573	-0.7086029	-0.26197815
170046447	ACC	0.42448425	2.0345001	10.615189
170046457	GYR	0.48246765	-0.6361542	-0.32696533
170046457	ACC	0.656723	1.943512	10.485901
170046467	GYR	0.60391235	-0.5669098	-0.37702942
170046467	ACC	0.46040344	1.9985809	10.279999
170046477	GYR	0.70085144	-0.5317688	-0.40260315
170046477	ACC	0.0821228	2.149414	9.894531
170046487	GYR	0.7817993	-0.5541382	-0.41111755
170046487	ACC	-0.2099762	2.21167	9.482727
170046497	GYR	0.83506775	-0.6361542	-0.38874817
170046497	ACC	-0.42304993	2.0991364	9.161896
170046507	GYR	0.8382721	-0.70114136	-0.35572815
170046507	ACC	-0.33207703	2.022522	8.869812
170046517	GYR	0.77542114	-0.7149811	-0.31845093
170046517	ACC	-0.15730286	2.0488586	8.678268
170046527	GYR	0.65397644	-0.6478729	-0.27157593
170046527	ACC	0.25689697	2.2236328	8.4843445
170046537	GYR	0.48246765	-0.536026	-0.2502594
170046537	ACC	0.6854553	2.575592	8.441254
170046547	GYR	0.28326416	-0.42416382	-0.26837158
170046547	ACC	0.80278015	2.8078308	8.594482
170046557	GYR	0.11921692	-0.35066223	-0.29180908
170046557	ACC	0.6112366	2.6091003	8.970367
170046567	GYR	0.010559082	-0.2856903	-0.27796936
170046567	ACC	0.2592926	2.13266	9.269638
170046577	GYR	-0.057617188	-0.21644592	-0.21723938
170046577	ACC	0.15394592	2.1278687	9.3151245
170046587	GYR	-0.09703064	-0.15466309	-0.16291809
170046587	ACC	0.25450134	2.4031982	9.193024
170046597	GYR	-0.11407471	-0.12164307	-0.1437378
170046597	ACC	0.3957672	2.4893951	8.848267
